standid,poly_ha,developmentclass,maintreespecies,meanage,meanheight,stemcount,basalarea,volume,det_stems,det_stems_ha,det_mean_h,chm_mean_h,canopy_frac,restricted,op_cut,cut_year,obs_year,obs_gap,fresh_inv,usable_inv,eligible
37065041,4.17325830749139,03,1.0,63.28329571106096,15.958329571106095,543.0715137032673,17.72,134.70000000000002,389,93.21253834245259,16.025269930037865,11.223949576268925,0.8383501893303935,1,0,,2015.0,5.0,True,True,False
38778358,0.7242791439700185,,1.0,61.713472485768506,17.217084123972167,429.42572746837453,15.81,130.92,57,78.69893876491288,16.97122808088336,11.419684795568923,0.8509291121816931,0,0,,2020.0,0.0,True,True,False
38778810,2.341972045265969,03,1.0,42.503261882572225,15.505629077353216,865.2399228912521,21.46,162.96,205,87.533068729144,15.579951225839011,12.363152414739178,0.960594882604368,0,1,2026.0,2020.0,0.0,True,True,False
38778840,2.311432648921314,03,1.0,53.58001693480102,14.280982218458934,440.2558180342525,11.809999999999999,83.0,223,96.47696207115027,13.481973102809068,8.325766402357418,0.7077635450926086,0,0,,2020.0,0.0,True,True,False
38778920,0.44243069338841834,04,2.0,79.91168693812799,26.737969328397675,470.79599593557,37.82,440.84999999999997,22,49.725302355290665,29.47409066286954,24.082151072596538,0.980999773806831,0,1,2026.0,2020.0,0.0,True,True,True
38779320,0.6287872334941657,03,1.0,65.402411021814,17.699024110218144,440.0513160463886,17.419999999999998,146.59,68,108.14468929676664,16.033382401746863,11.855445019174924,0.8978067387158296,0,1,2034.0,2020.0,0.0,True,True,False
38778204,0.34673999615329865,03,2.0,70.40599001663892,21.91712146422629,561.6761599862278,30.05,309.2,25,72.10013346411628,23.663200073242187,19.38408934455526,0.9927953890489913,0,1,2026.0,2020.0,0.0,True,True,False
38778900,0.7040896019476366,02,1.0,26.877444589308993,8.88200782268579,996.223678281983,7.67,37.68,85,120.72327124967467,9.247529360827278,6.127435055690255,0.5886444286728176,0,1,2034.0,2020.0,0.0,True,True,False
38778208,0.50950324095927,04,2.0,75.93555900621118,21.570799689440992,468.4187272238902,25.76,260.78999999999996,44,86.35862633014612,21.541590885682538,15.973299949796349,0.9322333529758398,0,1,2026.0,2020.0,0.0,True,True,True
38779290,0.8574605103214444,04,2.0,87.23253731343283,24.66916119402985,457.8024526988204,33.5,377.43,61,71.14030239961996,24.93475408241397,20.23474795776425,0.9423570595099183,0,1,2026.0,2020.0,0.0,True,True,True
38779260,0.8629944444329102,03,2.0,57.95881826320501,17.84038495971352,705.229505625541,22.34,192.05,36,41.7152163982426,18.501944488949245,9.993782119828001,0.6764535445238555,0,1,2027.0,2020.0,0.0,True,True,False
38778156,0.9696648328807381,,1.0,44.85340674466621,13.519242945629731,628.7863520587565,14.53,98.19,98,101.06584943258771,13.59040820355318,9.686218671781184,0.8551830840639505,0,0,,2020.0,0.0,True,True,False
38778166,1.2910881407780872,04,1.0,84.86669272869429,23.137040656763098,393.58977508005813,25.58,272.88,90,69.70864122860009,25.623999955919054,19.920882970813715,0.9350941058012547,0,1,2026.0,2020.0,0.0,True,True,True
38778136,1.0233071821950834,03,1.0,60.90621336459555,20.514818288393904,544.5770036345052,25.59,248.56,82,80.1323409302208,21.51634138386424,16.957297957999685,0.9514316427245187,0,1,2026.0,2020.0,0.0,True,True,False
38778176,1.5499402006492353,03,1.0,61.21658986175116,19.19882949308756,497.4086149043261,21.7,198.29000000000002,170,109.68165089775128,19.785000026927275,15.755467818528336,0.9680377090462969,0,1,2029.0,2020.0,0.0,True,True,False
38778116,1.3632539934408692,03,1.0,55.42634007809727,20.457536386226483,645.2135040292893,28.17,274.05,132,96.82715079882541,21.807954593138263,18.00853546762396,0.9799691833590138,0,1,2026.0,2020.0,0.0,True,True,False
38778914,0.3179197447828762,04,2.0,84.82452888476986,24.838146431881373,458.21888203246453,32.37,371.11,27,84.9270938438872,26.539999926531756,22.41878141499073,0.9641959798994975,0,1,2026.0,2020.0,0.0,True,True,True
38778128,0.819328996481652,03,1.0,57.574723690533396,18.855833733781836,518.1368628832896,20.810000000000002,187.1,68,82.99474361581781,20.990441154031192,14.727832502392456,0.925271242228453,0,1,2031.0,2020.0,0.0,True,True,False
38778386,0.5073618783271256,03,2.0,47.27942879197221,17.537101505210344,814.2244879245211,25.91,221.14000000000001,55,108.40388753949367,17.680545408075506,14.299250199498452,0.978492501973165,0,1,2026.0,2020.0,0.0,True,True,False
38779308,0.8109975446941319,02,1.0,27.904191616766465,12.337724550898201,1077.1750004887772,15.030000000000001,92.6,79,97.41089910425671,13.298481059979789,10.44076695835583,0.9728729963008631,0,1,2029.0,2020.0,0.0,True,True,False
38778222,1.0411433662448077,03,2.0,61.120087336244545,19.8427365356623,637.1257659457533,27.48,257.64,102,97.96921663910057,20.98088228001314,16.547344621253693,0.9656532614970175,0,1,2026.0,2020.0,0.0,True,True,False
38778262,0.3717838410087114,03,2.0,64.06589327146172,19.16552204176334,479.6215573639353,21.55,195.92000000000002,30,80.69204922571409,19.651666514078777,14.941445103390352,0.9426803013993541,0,1,2033.0,2020.0,0.0,True,True,False
38778542,2.4688656143833416,03,1.0,71.20706791827719,20.615831032578686,346.8334787260695,18.11,175.16,265,107.33674544946429,21.367132078926517,15.264708069870268,0.8361405781844684,0,1,2026.0,2020.0,0.0,True,True,False
38778024,1.2429421991310043,T1,1.0,69.1320406278855,23.167830101569713,382.37598829791693,21.66,230.36,116,93.32694640273756,24.121293215916076,19.236725661473052,0.9182819914743022,0,1,,2020.0,0.0,True,False,False
38778586,0.16945900686320045,04,2.0,100.0,24.0,259.84480504799245,25.0,0.0,11,64.91245407144392,29.952726884321734,21.11304833242705,0.9380896226415094,1,0,,1999.0,21.0,False,False,False
38778616,0.31556368685125313,03,1.0,53.72473651580905,17.284668319900806,464.66131948086735,16.13,134.26,25,79.22331067130743,18.950400161743165,11.374280741799467,0.8064005069708492,0,0,,2020.0,0.0,True,True,False
38778162,0.8214703952940037,04,2.0,73.04310032596885,22.048337558855486,481.5949855610119,27.61,284.65999999999997,63,76.69174733613174,23.319206313481406,17.89151691536809,0.9485025566106647,0,1,2026.0,2020.0,0.0,True,True,True
38778596,0.392300704304016,03,1.0,67.53998242530756,18.83590509666081,519.9732215760008,22.76,204.7,30,76.4719503963758,20.123333263397218,14.900104614163379,0.9163051798928298,0,1,2028.0,2020.0,0.0,True,True,False
38778318,0.3453978929294062,04,15.0,70.55555555555556,19.22222222222222,298.4662640576509,9.0,54.18,20,57.90423279764384,25.33149995803833,19.542428381637535,0.9568740955137482,1,0,,2002.0,18.0,False,False,False
38778178,0.6536694359981348,04,2.0,94.29166666666667,22.041666666666668,565.0688854631625,24.0,0.0,35,53.54388330327238,19.863714340754917,12.96495023368078,0.7522584596539581,1,0,,2023.0,3.0,True,True,False
38778458,0.5047210593290415,04,2.0,98.11277173913044,26.474779211956516,319.6758733974889,29.44,349.9,30,59.43877206130639,27.50166670481364,19.74191599871136,0.9383792351892213,0,1,2026.0,2020.0,0.0,True,True,True
